symbol_id_A, unique_protein_id
VIPAS39,Q9H9C1,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
SYNE3,Q6ZMZ3,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,ORF3a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC7,Q9NPA0,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RUSF1,Q8IYH5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RUSF1,Q8IYH5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RUSF1,Q8IYH5,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RUSF1,Q8IYH5,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RUSF1,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RUSF1,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
RUSF1,Q8IYH5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C17orf75,Q9HAS0,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C17orf75,Q9HAS0,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
NCBP3,Q8IYH5,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C19orf25,Q9UFG5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C19orf25,Q9UFG5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C19orf25,Q9UFG5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
C19orf25,Q9UFG5,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
CBARP,Q8IYH5,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM259,Q4ZIN3,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM259,Q4ZIN3,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM259,Q4ZIN3,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM259,Q4ZIN3,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM259,Q4ZIN3,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM259,Q4ZIN3,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM259,Q4ZIN3,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC10,Q5UCC4,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC10,Q5UCC4,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC10,Q5UCC4,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
SMIM12,Q96EX1,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
