symbol_id_A, unique_protein_id
JUP,P14923,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNB2,Q92953,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNB2,Q92953,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNB2,Q92953,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNB2,Q92953,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNB2,Q92953,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNB2,Q92953,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNB2,Q92953,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNG1,Q9UIX4,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNJ11,Q14654,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNJ11,Q14654,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNJ11,Q14654,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNJ8,Q15842,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCNJ8,Q15842,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KCTD9,Q7L273,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
POGLUT3,Q8IYH5,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KDSR,Q06136,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KDSR,Q06136,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KDSR,Q06136,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KDSR,Q06136,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KDSR,Q06136,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KDSR,Q06136,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KDSR,Q06136,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KHNYN,O15037,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,ORF6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,S,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
EMC1,Q8N766,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KIAA0100,Q14667,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KIAA0100,Q14667,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KIAA0319L,Q8IZA0,Homo sapiens,ORF3b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KIAA0319L,Q8IZA0,Homo sapiens,ORF7b,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
KIAA0319L,Q8IZA0,Homo sapiens,nsp4,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
PRORP,Q8IYH5,Homo sapiens,nsp6,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM131L,Q8IYH5,Homo sapiens,ORF7a,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM131L,Q8IYH5,Homo sapiens,M,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM131L,Q8IYH5,Homo sapiens,E,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM131L,Q8IYH5,Homo sapiens,ORF8,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
TMEM131L,Q8IYH5,Homo sapiens,nsp3,Severe acute respiratory syndrome coronavirus 2,-,-,St-Germain JR (2020),Protein Protein
